bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
3,x,2003-10-22 12:06:24,holdout_bearing_3,827.5588888888889,757.29681583216,-70.26207305672892
3,x,2003-10-22 12:09:13,holdout_bearing_3,827.5119444444445,752.5701731075668,-74.94177133687765
3,x,2003-10-22 12:14:13,holdout_bearing_3,827.4286111111111,751.7218580109519,-75.70675310015918
3,x,2003-10-22 12:19:13,holdout_bearing_3,827.3452777777778,768.3020761729248,-59.04320160485304
3,x,2003-10-22 12:24:13,holdout_bearing_3,827.2619444444445,753.6255942743304,-73.63635017011404
3,x,2003-10-22 12:29:13,holdout_bearing_3,827.1786111111111,753.7718566673258,-73.4067544437853
3,x,2003-10-22 12:34:13,holdout_bearing_3,827.0952777777778,771.4972264497853,-55.59805132799249
3,x,2003-10-22 12:39:13,holdout_bearing_3,827.0119444444445,753.4578641521026,-73.55408029234184
3,x,2003-10-22 12:44:13,holdout_bearing_3,826.9286111111111,758.2812084415549,-68.64740266955619
3,x,2003-10-22 12:49:13,holdout_bearing_3,826.8452777777778,752.1270136698387,-74.71826410793915
3,x,2003-10-22 12:54:13,holdout_bearing_3,826.7619444444445,769.6936068804083,-57.06833756403614
3,x,2003-10-22 12:59:13,holdout_bearing_3,826.6786111111111,754.1014469033764,-72.57716420773465
3,x,2003-10-22 13:04:13,holdout_bearing_3,826.5952777777778,752.9587883028564,-73.6364894749214
3,x,2003-10-22 13:09:13,holdout_bearing_3,826.5119444444445,753.5121381392267,-72.9998063052177
3,x,2003-10-22 13:14:13,holdout_bearing_3,826.4286111111111,756.1985373962634,-70.23007371484766
3,x,2003-10-22 13:19:13,holdout_bearing_3,826.3452777777778,755.7629043015916,-70.58237347618626
3,x,2003-10-22 13:24:13,holdout_bearing_3,826.2619444444445,762.0081577926218,-64.25378665182268
3,x,2003-10-22 13:29:13,holdout_bearing_3,826.1786111111111,754.2806186439258,-71.8979924671853
3,x,2003-10-22 13:34:13,holdout_bearing_3,826.0952777777778,766.1085649336093,-59.98671284416855
3,x,2003-10-22 13:39:13,holdout_bearing_3,826.0119444444445,766.229774615736,-59.78216982870845
3,x,2003-10-22 13:44:13,holdout_bearing_3,825.9286111111111,754.7191223829544,-71.20948872815666
3,x,2003-10-22 13:49:13,holdout_bearing_3,825.8452777777778,761.1764675757101,-64.66881020206768
3,x,2003-10-22 13:54:13,holdout_bearing_3,825.7619444444445,754.7621774610707,-70.99976698337377
3,x,2003-10-22 13:59:13,holdout_bearing_3,825.6786111111111,756.7251630412741,-68.95344806983701
3,x,2003-10-22 14:04:13,holdout_bearing_3,825.5952777777778,753.6417341696563,-71.95354360812155
3,x,2003-10-22 14:09:13,holdout_bearing_3,825.5119444444445,753.0900967311371,-72.42184771330733
3,x,2003-10-22 14:14:13,holdout_bearing_3,825.4286111111111,752.6916165049532,-72.73699460615785
3,x,2003-10-22 14:19:13,holdout_bearing_3,825.3452777777778,752.8045468234128,-72.54073095436502
3,x,2003-10-22 14:24:13,holdout_bearing_3,825.2619444444445,752.0014287982681,-73.26051564617637
3,x,2003-10-22 14:29:13,holdout_bearing_3,825.1786111111111,759.2888605822797,-65.88975052883143
3,x,2003-10-22 14:34:13,holdout_bearing_3,825.0952777777778,754.7338923393402,-70.36138543843765
3,x,2003-10-22 14:39:13,holdout_bearing_3,825.0119444444445,754.4307509538781,-70.5811934905663
3,x,2003-10-22 14:44:13,holdout_bearing_3,824.9286111111111,749.9607157492753,-74.96789536183576
3,x,2003-10-22 14:49:13,holdout_bearing_3,824.8452777777778,752.241368534419,-72.60390924335877
3,x,2003-10-22 14:54:13,holdout_bearing_3,824.7619444444445,756.6894316138327,-68.0725128306118
3,x,2003-10-22 14:59:13,holdout_bearing_3,824.6786111111111,772.2928832774788,-52.385727833632245
3,x,2003-10-22 15:04:13,holdout_bearing_3,824.5952777777778,763.0146479953846,-61.5806297823932
3,x,2003-10-22 15:09:13,holdout_bearing_3,824.5119444444445,760.0698506109757,-64.44209383346879
3,x,2003-10-22 15:14:13,holdout_bearing_3,824.4286111111111,756.2380597899561,-68.190551321155
3,x,2003-10-22 15:19:13,holdout_bearing_3,824.3452777777778,769.6723768283445,-54.67290094943337
3,x,2003-10-22 15:24:13,holdout_bearing_3,824.2619444444445,770.3293075427645,-53.932636901679984
3,x,2003-10-22 15:29:13,holdout_bearing_3,824.1786111111111,751.2667719094628,-72.91183920164826
3,x,2003-10-22 15:37:48,holdout_bearing_3,824.0355555555556,757.9935885860396,-66.04196696951601
3,x,2003-10-22 15:44:13,holdout_bearing_3,823.9286111111111,752.7243584312379,-71.2042526798732
3,x,2003-10-22 15:54:13,holdout_bearing_3,823.7619444444445,750.5738118788679,-73.18813256557655
3,x,2003-10-22 16:04:13,holdout_bearing_3,823.5952777777778,756.3278695167329,-67.26740826104492
3,x,2003-10-22 16:14:13,holdout_bearing_3,823.4286111111111,756.6177781095686,-66.8108330015425
3,x,2003-10-22 16:24:13,holdout_bearing_3,823.2619444444445,753.7242106691081,-69.53773377533639
3,x,2003-10-22 16:34:13,holdout_bearing_3,823.0952777777778,766.9675650708375,-56.127712706940315
3,x,2003-10-22 16:44:13,holdout_bearing_3,822.9286111111111,756.7243277193173,-66.20428339179375
3,x,2003-10-22 16:54:13,holdout_bearing_3,822.7619444444445,754.2960194940971,-68.46592495034736
3,x,2003-10-22 17:04:13,holdout_bearing_3,822.5952777777778,754.411867089777,-68.18341068800078
3,x,2003-10-22 17:14:13,holdout_bearing_3,822.4286111111111,755.9951512628089,-66.43345984830216
3,x,2003-10-22 17:19:38,holdout_bearing_3,822.3383333333334,751.0694689639056,-71.26886436942777
3,x,2003-10-22 17:24:13,holdout_bearing_3,822.2619444444445,755.9986315620522,-66.26331288239226
3,x,2003-10-22 17:34:13,holdout_bearing_3,822.0952777777778,756.4109863507759,-65.68429142700188
