strategy,fold,bearing,samples,mae,rmse,r2,critical_samples,critical_mae
current_leaky_baseline,rul_stratified_row_split,3,843,14.765049558619232,26.615837585580948,0.987262411707702,68,2.6266650606099966
current_leaky_baseline,rul_stratified_row_split,4,882,7.225791367399681,18.41608690490203,0.9939100977848283,74,2.378543653960299
lobo,holdout_bearing_3,3,4312,199.74372241523903,235.0011041382043,0.0008056222900024723,354,152.71938182961557
lobo,holdout_bearing_4,4,4312,246.07354313979812,324.37760818017,-0.9037587413704669,354,6.924582377703718
purged_time_series,fold_1,3,864,252.6138512025256,297.0335377766621,-8.319340662574554,0,
purged_time_series,fold_1,4,864,242.5801780290575,318.85909186131465,-9.739197301749172,0,
purged_time_series,fold_2,3,862,74.25055862864374,89.92064898018717,-0.42605802912559687,0,
purged_time_series,fold_2,4,862,91.11554874469157,106.78019075664339,-1.0109428003125247,0,
purged_time_series,fold_3,3,862,86.6233304901707,97.4044762545731,-5.131128323056656,0,
purged_time_series,fold_3,4,862,201.01167465409108,218.298838453798,-29.795369877894174,0,
purged_time_series,fold_4,3,862,76.8108723189633,93.09946892581225,-8.119549383642662,0,
purged_time_series,fold_4,4,862,137.64292190884592,178.33991413101242,-32.46386338748979,0,
purged_time_series,fold_5,3,862,56.097735983043286,61.97808794788333,-4.982306892929971,354,74.05821539710539
purged_time_series,fold_5,4,862,55.04151581829106,61.202944995388286,-4.833604490449078,354,81.65099221468283
